Id,Sales
349,5118.6675
350,8198.921
351,6910.0337
352,6044.8022
353,5176.235
354,6710.8926
355,9744.783
356,4434.5464
357,6214.959
358,7736.073
359,8087.1655
360,12675.833
361,5048.473
362,13358.618
363,6913.599
364,5029.7793
365,5661.6626
366,6126.5874
367,6068.4253
368,5718.5645
369,7001.2876
370,5065.6133
371,4480.563
372,7379.053
373,3777.3115
374,7372.6597
375,6930.882
376,7600.145
377,8805.71
378,5535.9556
379,9080.659
380,6110.3774
381,5551.346
382,5738.2095
383,5096.816
384,10842.081
385,6219.128
386,4776.2944
387,7337.777
388,8453.554
389,7053.2793
390,6251.071
391,8023.8555
392,5386.6074
393,6090.074
394,6007.59
395,8248.566
396,6377.937
397,8184.7573
398,5878.854
399,5117.3545
400,3997.9314
401,5633.972
402,8325.129
403,8548.562
404,9944.424
405,11321.278
406,7723.4307
407,5841.65
408,5257.759
409,10285.096
410,10091.936
411,7875.5596
412,8433.456
413,8036.6523
414,6002.7104
415,3766.179
416,10345.763
417,6787.855
418,6081.2007
419,6358.9946
420,3038.4595
421,11969.268
422,6014.9795
423,5179.084
424,4827.8423
425,5630.937
426,6238.945
427,8540.941
428,6683.155
429,5055.6665
430,5138.3833
431,4532.648
432,3287.4014
433,6702.84
434,17600.9
435,4845.5957
436,5773.846
437,6454.393
438,5745.421
439,5299.208
440,4938.1943
441,3995.9758
442,7656.1826
443,6957.8765
444,4089.014
445,9097.163
446,5794.9077
447,4815.739
448,8269.95
449,7513.435
450,9587.339
451,5448.487
452,6618.939
453,4684.435
454,4948.783
455,14584.842
456,10293.19
457,6291.0747
458,5604.642
459,4662.614
460,5802.212
461,5371.633
462,11110.144
463,5006.626
464,5620.357
465,7141.555
466,4601.025
467,6726.347
468,7560.1475
469,5666.2163
470,7066.254
471,4144.8438
472,5582.7705
473,6601.1436
474,8828.06
475,8272.98
476,6479.8955
477,4551.4175
478,8029.106
479,6123.036
480,4646.1323
481,7100.09
482,7090.285
483,6736.58
484,6064.4917
485,6267.194
486,6250.964
487,5708.6636
488,7297.301
489,6512.278
490,6235.929
491,9488.564
492,5565.738
493,4717.44
494,10525.866
495,6071.3433
496,3437.1074
497,7696.8423
498,9636.039
499,10491.711
500,5021.3726
501,6017.722
502,5729.952
503,6240.677
504,5565.5894
505,8956.44
506,3396.7495
507,5705.251
508,6176.317
509,5397.9463
510,5441.902
511,7051.2827
512,8256.885
513,5647.916
514,8299.77
515,6926.8516
516,8504.107
517,5018.5674
518,6544.8965
519,7117.5537
520,8114.243
521,7691.4126
522,5157.702
523,8872.336
524,7079.0156
525,7692.264
526,4347.995
527,4052.5718
528,8514.235
529,6065.7935
530,8327.368
531,6652.568
532,5710.912
533,8200.813
534,7079.1836
535,6927.248
536,7948.8193
537,6231.0425
538,9109.587
539,10801.232
540,7509.058
541,4941.261
542,5790.1685
543,4503.676
544,3327.2026
545,8534.461
546,5408.6387
547,8063.961
548,4721.7974
549,6012.106
550,5796.93
551,9122.488
552,5051.4976
553,5319.309
554,5896.4004
555,6911.1533
556,5244.968
557,7224.5454
558,7573.88
559,5661.6626
560,7688.831
561,6665.129
562,5824.333
563,4872.278
564,5086.89
565,9842.158
566,9278.518
567,6620.038
568,14757.41
569,6151.909
570,5051.069
571,6203.8857
572,8121.264
573,10363.074
574,6507.255
575,7762.5376
576,7030.192
577,7538.6274
578,6823.0386
579,5745.717
580,4995.1895
581,5249.957
582,4014.6204
583,5391.191
584,8378.893
585,16197.599
586,6672.03
587,5052.784
588,7032.6865
589,4428.7686
590,6913.3613
591,4315.512
592,9010.319
593,6479.8955
594,6132.749
595,12979.427
596,11650.294
597,5567.384
598,6810.647
599,3892.1797
600,6240.677
601,5198.913
602,8286.569
603,4804.9355
604,4292.346
605,5720.6973
606,5549.7153
607,6864.1426
608,7223.609
609,3704.3223
610,6984.109
611,8331.499
612,7512.46
613,4986.9404
614,4468.389
615,7843.771
616,4763.6934
617,9239.842
618,4701.689
619,5062.465
620,7055.574
621,5695.0474
622,4960.269
623,6197.304
624,7109.243
625,9171.338
626,9364.927
627,5797.616
628,3908.5237
629,5679.2373
630,5866.757
631,4719.3525
632,6221.0024
633,6031.9653
634,10776.302
635,7331.9424
636,6376.6543
637,7303.915
638,4862.8867
639,8310.327
640,5785.9844
641,13539.32
642,6026.9688
643,5272.008
644,5114.076
645,4320.977
646,6833.2163
647,18433.943
648,4286.263
649,4698.1973
650,9746.614
651,6132.006
652,6902.663
653,7496.5073
654,6061.8896
655,5049.0747
656,4807.722
657,9213.312
658,5875.587
659,7271.0146
660,7491.4336
661,4866.329
662,6959.575
663,5698.557
664,3975.143
665,8345.185
666,8184.7964
667,4523.8647
668,7118.497
669,7091.042
670,4672.9233
671,9166.502
672,6283.4297
673,7828.1523
674,4856.4033
675,4979.342
676,6237.2495
677,4252.4004
678,7662.1206
679,4094.4106
680,5980.6997
681,4743.8594
682,6262.8438
683,5917.1587
684,6861.1187
685,7100.022
686,8213.736
687,5935.8154
688,7114.3574
689,6293.439
690,8051.8657
691,9134.537
692,6688.3315
693,3345.1023
694,5976.2866
695,7045.952
696,4467.0557
697,9726.492
698,5619.6875
699,6534.7183
700,10360.632
701,6731.352
702,4423.0366
703,9863.225
704,9053.948
705,5176.1753
706,8912.458
707,10098.55
708,6159.5
709,5125.7793
710,6483.382
711,5719.628
712,5962.8853
713,6889.53
714,4828.5786
715,6104.0996
716,7229.4736
717,6778.2417
718,8112.084
719,6094.3623
720,6446.2603
721,4693.1772
722,7968.462
723,6760.354
724,6251.572
725,6607.6436
726,7246.73
727,9143.601
728,5606.524
729,5281.9175
730,6480.5254
731,6842.5347
732,6159.253
733,4602.973
734,4068.1846
735,7385.1226
736,7533.0796
737,5602.414
738,8133.6895
739,6003.9585
740,6372.727
741,5087.346
742,3429.5896
743,6988.0337
744,6140.3276
745,6407.4453
746,9218.937
747,8085.33
748,4564.34
749,8698.507
750,4056.9492
751,3252.4316
752,7454.382
753,12174.533
754,7994.3423
755,6825.759
756,4761.7495
757,6800.97
758,8908.643
759,6028.6245
760,8168.81
761,5059.487
762,4448.9106
763,5238.1797
764,5559.685
765,5656.33
766,5336.7124
767,4976.5503
768,4300.7783
769,6644.2046
770,6676.294
771,5610.1025
772,5977.0957
773,6761.65
774,5925.302
775,5641.1875
776,9217.785
777,7112.322
778,5762.7065
779,3932.4412
780,11545.583
781,6522.017
782,5727.652
783,8647.646
784,7079.1836
785,7556.363
786,5692.848
787,6412.8306
788,9430.261
789,13467.757
790,4884.7183
791,4642.235
792,5443.371
793,6625.4756
794,5773.984
795,7556.0024
796,8736.117
797,5855.622
798,4238.416
799,5749.154
800,8115.7827
801,4977.096
802,7504.476
803,4022.0737
804,7186.648
805,7572.9272
806,7220.1094
807,8636.578
808,6200.715
809,4279.4917
810,6349.1533
811,7058.589
812,8595.485
813,7349.8784
814,7709.427
815,6342.291
816,4915.617
817,9558.151
818,4451.448
819,9886.825
820,6344.39
821,4291.6704
822,6693.6157
823,6102.3413
824,7524.284
825,9043.092
826,4014.7427
827,4644.7993
828,7769.974
829,8870.154
830,9783.333
831,5264.0
832,5984.294
833,6480.18
834,6488.274
835,5610.9854
836,9138.885
837,8228.554
838,11266.068
839,4475.981
840,5736.7373
841,9621.77
842,8306.136
843,5409.32
844,9566.606
845,6478.067
846,5421.7197
847,5464.04
848,4935.9106
849,5377.163
850,6311.423
851,5031.679
852,4904.043
853,8813.3545
854,6889.28
855,20263.79
856,6831.3716
857,6282.322
858,7880.668
859,9351.085
860,7166.5464
861,7503.832
862,6074.772
863,8494.21
864,8688.077
865,6568.9336
866,5897.553
867,6979.981
868,8240.271
869,7249.004
870,8575.254
871,5936.835
872,4947.377
873,5762.547
874,10228.742
875,10546.697
876,10523.778
877,7676.5444
878,4318.291
879,6025.4863
880,4631.2554
881,8056.2896
882,11739.54
883,9425.954
884,6097.0825
885,5448.4087
886,4514.077
887,5643.2104
888,11623.881
889,6729.138
890,5236.0317
891,5574.5083
892,8483.079
893,3830.1528
894,6436.0083
895,4360.061
896,6774.0356
897,6959.8936
898,5773.0864
899,7768.7583
900,7164.2773
901,5671.7305
902,7131.38
903,7580.8896
904,11168.955
905,5802.9316
906,8548.537
907,7573.533
908,9291.543
909,6449.3784
910,9635.589
911,4742.3125
912,5016.4956
913,6596.272
914,5677.185
915,7915.7383
916,7769.122
917,5856.572
918,7383.643
919,6899.0566
920,9798.282
921,4098.9546
922,13241.773
923,5011.064
924,6478.629
925,8827.167
926,5001.968
927,6607.057
928,6176.0933
929,7154.091
930,5525.2856
931,5725.3804
932,7589.367
933,7817.0737
934,7500.2046
935,5177.622
936,7340.7236
937,11223.206
938,6609.66
939,6013.4253
940,6527.424
941,6057.474
942,5758.597
943,7614.924
944,4326.4365
945,8103.5015
946,6561.8145
947,7309.253
948,6013.4253
949,4686.665
950,5751.3584
951,5419.9004
952,8538.743
953,8503.134
954,5249.627
955,4970.3794
956,7344.0137
957,5933.665
958,6200.467
959,8040.5933
960,6818.55
961,8027.8965
962,5801.322
963,4816.203
964,6747.1235
965,9184.686
966,8369.868
967,8661.273
968,7794.0415
969,5755.9175
970,8902.018
971,6423.965
972,7220.571
973,8757.981
974,6466.759
975,10409.022
976,7954.2114
977,7549.973
978,5702.923
979,7400.8164
980,7950.7373
981,6929.25
982,4254.0396
983,5601.0684
984,8442.307
985,6178.9097
986,4701.5674
987,8821.108
988,6726.013
989,5841.856
990,6266.261
991,5730.5093
992,7988.763
993,7380.412
994,7070.7764
995,5655.4404
996,5190.8423
997,6624.269
998,4091.6665
999,6339.908
1000,5632.3555
1001,8758.24
1002,7702.842
1003,6302.9526
1004,12103.268
1005,6419.053
1006,5152.4663
1007,11177.649
1008,7453.173
1009,8442.339
1010,7789.353
1011,5023.4565
1012,6209.3076
1013,5854.1255
1014,8166.006
1015,12106.847
1016,6127.744
1017,3446.7412
1018,5775.7295
1019,9328.825
1020,8947.246
1021,6641.9175
1022,7030.695
1023,5020.669
1024,5606.4336
1025,3338.2693
1026,5342.5176
1027,6168.6
1028,7440.029
1029,7421.461
1030,7393.952
1031,8096.147
1032,9213.671
1033,7703.298
1034,5268.786
1035,9620.714
1036,9716.627
1037,5937.52
1038,8017.124
1039,5244.2324
1040,6641.7593
1041,4228.6094
1042,7462.1704
1043,5587.751
1044,9653.488
1045,7286.446
1046,8366.955
1047,8023.075
1048,6436.0083
1049,8893.116
1050,19395.385
1051,10781.721
1052,5847.8315
1053,3091.596
1054,6392.369
1055,8821.831
1056,5778.622
1057,12710.344
1058,18684.814
1059,4210.923
1060,5359.833
1061,7643.24
1062,5735.2334
1063,9410.129
1064,6799.3877
1065,7685.598
1066,5034.1367
1067,7126.2207
1068,6276.9556
1069,7356.5127
1070,9699.472
1071,6140.4443
1072,5998.6304
1073,7294.74
1074,5817.7876
1075,5370.117
1076,8206.916
1077,5668.891
1078,5710.722
1079,7891.2646
1080,6229.0283
1081,6401.215
1082,7096.955
1083,7322.167
1084,7942.629
1085,7060.1846
1086,7589.23
1087,6027.474
1088,4015.6807
1089,6649.6816
1090,7243.5654
1091,6132.439
1092,4591.3555
1093,8913.835
1094,7553.4595
1095,7652.6055
1096,7067.4463
1097,5764.834
1098,5355.311
1099,4606.1177
1100,9621.696
1101,5188.229
1102,7715.135
1103,15315.22
1104,7257.7896
1105,6554.997
1106,5062.088
1107,4838.462
1108,7406.804
1109,4437.601
1110,6023.8945
1111,10062.586
1112,5331.6655
1113,17182.98
1114,14316.023
1115,4902.485
1116,7186.7847
1117,7652.6055
1118,7328.3774
1119,5795.659
1120,11618.737
1121,7621.833
1122,10129.83
1123,4598.2656
1124,7328.3774
1125,4922.3633
1126,8719.603
1127,6742.6855
1128,6381.9287
1129,6310.062
1130,6212.068
1131,8095.0435
1132,9110.107
1133,6046.4224
1134,10771.042
1135,7052.796
1136,10087.837
1137,5610.6587
1138,5673.8726
1139,5923.6123
1140,11154.232
1141,6365.8022
1142,7390.364
1143,7175.847
1144,9229.722
1145,4356.4077
1146,8267.813
1147,7085.8843
1148,4388.0938
1149,15253.605
1150,17679.193
1151,7288.4404
1152,7002.5967
1153,9549.87
1154,10819.872
1155,10893.341
1156,5897.4697
1157,8069.692
1158,5807.1895
1159,8420.83
1160,4122.0474
1161,6285.3354
1162,6001.56
1163,6114.464
1164,7909.7847
1165,5665.3457
1166,5105.9473
1167,7131.027
1168,4228.0166
1169,4904.197
1170,6274.2983
1171,7551.5146
1172,8865.984
1173,8400.528
1174,7665.8047
1175,5984.2314
1176,6251.5176
1177,10895.679
1178,7766.203
1179,5530.3574
1180,5072.048
1181,7897.2344
1182,4942.2744
1183,7340.0093
1184,3557.6726
1185,5407.731
1186,7923.427
1187,6224.723
1188,5317.7573
1189,8196.6
1190,8751.72
1191,12557.916
1192,6337.841
1193,9419.663
1194,3367.7358
1195,5409.738
1196,6390.2056
1197,4589.464
1198,8703.328
1199,5257.563
1200,5229.24
1201,8862.628
1202,12145.252
1203,7989.106
1204,5682.4175
1205,5064.686
1206,9836.744
1207,7546.1587
1208,6430.7686
1209,5192.6
1210,7070.0493
1211,10038.355
1212,4824.2983
1213,6653.4307
1214,7859.9146
1215,8724.735
1216,12524.774
1217,5321.1714
1218,14367.972
1219,6956.469
1220,5202.603
1221,5822.4946
1222,6720.7686
1223,6184.5156
1224,5862.987
1225,7075.897
1226,5100.579
1227,4585.0063
1228,7366.58
1229,4046.825
1230,7615.272
1231,6976.074
1232,7762.849
1233,9125.655
1234,5426.7993
1235,9662.625
1236,6350.274
1237,5884.076
1238,5869.812
1239,5977.9224
1240,11249.235
1241,6677.7393
1242,4928.31
1243,8181.261
1244,8547.665
1245,7587.428
1246,6605.268
1247,8526.204
1248,5630.669
1249,6133.2754
1250,6181.1313
1251,8267.546
1252,6526.1543
1253,8267.475
1254,5976.5205
1255,5313.083
1256,4225.747
1257,5123.908
1258,8048.272
1259,8793.692
1260,10284.006
1261,11607.352
1262,7704.7446
1263,6290.643
1264,5443.044
1265,10784.795
1266,10205.834
1267,7987.712
1268,8911.175
1269,8331.809
1270,6265.9326
1271,4102.407
1272,10748.601
1273,7364.452
1274,6571.991
1275,6517.3906
1276,3275.756
1277,12295.168
1278,6023.9517
1279,5460.643
1280,4922.9736
1281,5698.3394
1282,6705.256
1283,9521.67
1284,6720.563
1285,5318.203
1286,5272.853
1287,5407.731
1288,3338.5403
1289,6936.926
1290,18023.861
1291,5006.4736
1292,5742.2876
1293,7479.8545
1294,5834.651
1295,5475.819
1296,4918.2666
1297,4331.279
1298,7676.2007
1299,6957.2593
1300,4286.059
1301,9716.627
1302,5981.025
1303,5034.511
1304,8780.988
1305,7808.438
1306,9797.348
1307,6184.386
1308,7164.804
1309,4796.8135
1310,5241.5273
1311,15897.175
1312,10219.576
1313,6161.303
1314,6094.85
1315,4588.72
1316,5989.9463
1317,4719.0283
1318,9546.082
1319,5366.185
1320,5713.5435
1321,7299.7026
1322,4731.9487
1323,7012.374
1324,7685.2246
1325,5764.834
1326,7242.3506
1327,4311.18
1328,5992.929
1329,6368.7896
1330,9358.891
1331,8483.37
1332,6669.16
1333,4864.3296
1334,8175.723
1335,6384.8203
1336,4713.7837
1337,7279.6323
1338,7269.3022
1339,6895.9775
1340,6354.793
1341,6913.289
1342,6444.177
1343,5694.374
1344,7585.46
1345,6521.849
1346,6748.8164
1347,9281.234
1348,5688.3984
1349,4944.641
1350,11127.649
1351,6024.262
1352,3934.2642
1353,7894.17
1354,9716.137
1355,10869.028
1356,5287.3
1357,6221.9575
1358,6147.8975
1359,6715.944
1360,5738.324
1361,8941.982
1362,3426.8892
1363,6392.687
1364,6207.5195
1365,6009.3774
1366,5571.447
1367,7229.729
1368,8760.988
1369,6107.0103
1370,8841.3125
1371,7391.302
1372,8924.927
1373,4987.15
1374,6903.4204
1375,7250.788
1376,8112.8267
1377,8370.643
1378,4035.2869
1379,9013.19
1380,6946.346
1381,7913.9575
1382,4680.769
1383,4213.413
1384,8505.235
1385,6582.5796
1386,8616.109
1387,6555.166
1388,6148.877
1389,7914.765
1390,7976.392
1391,7321.622
1392,8359.722
1393,6413.888
1394,9584.477
1395,11211.149
1396,7717.401
1397,5043.8535
1398,5882.842
1399,4713.6177
1400,3563.4958
1401,9010.337
1402,5575.4067
1403,8450.225
1404,4719.789
1405,6043.4644
1406,6102.7485
1407,10647.626
1408,5232.987
1409,5521.709
1410,6164.3594
1411,7417.776
1412,5097.7686
1413,7562.541
1414,7541.7046
1415,5822.4946
1416,7802.87
1417,6695.422
1418,5671.4927
1419,5028.729
1420,4921.9453
1421,10000.593
1422,9860.526
1423,6815.358
1424,14773.914
1425,6156.37
1426,4973.2524
1427,6423.236
1428,8303.728
1429,10475.674
1430,7019.1245
1431,7788.1274
1432,7052.796
1433,7875.026
1434,6808.809
1435,5630.3623
1436,5205.6895
1437,5344.862
1438,4234.788
1439,5612.858
1440,8471.066
1441,17404.787
1442,6965.963
1443,5483.5737
1444,8109.1377
1445,4404.4272
1446,7060.959
1447,4314.6396
1448,9099.314
1449,6669.16
1450,6449.587
1451,13816.91
1452,12015.323
1453,6094.2397
1454,6906.489
1455,3976.6863
1456,6715.944
1457,5531.85
1458,8117.524
1459,4929.772
1460,4374.485
1461,6157.585
1462,5604.3164
1463,7205.582
1464,7294.636
1465,3857.5764
1466,7033.9473
1467,8759.25
1468,7683.0034
1469,5333.1255
1470,4905.5864
1471,8037.7334
1472,5032.519
1473,9608.474
1474,4725.392
1475,5196.1714
1476,7127.546
1477,5899.298
1478,5084.62
1479,6241.308
1480,7889.94
1481,9846.299
1482,10276.595
1483,5804.5537
1484,4022.2197
1485,5901.5425
1486,6240.689
1487,4859.4146
1488,6453.057
1489,6190.151
1490,11476.096
1491,7855.4185
1492,6521.1333
1493,7899.668
1494,5104.4043
1495,8666.123
1496,6278.5303
1497,14092.823
1498,6163.5845
1499,5333.629
1500,5423.726
1501,4447.536
1502,7268.1514
1503,18896.592
1504,5008.3735
1505,4711.811
1506,9703.034
1507,6415.308
1508,7194.431
1509,7579.7334
1510,6198.404
1511,5134.523
1512,4818.3667
1513,9631.8955
1514,5927.0933
1515,7624.414
1516,7795.8115
1517,5069.7554
1518,7216.9497
1519,5809.1826
1520,4087.0254
1521,8526.83
1522,8429.33
1523,4694.005
1524,7172.8574
1525,6883.658
1526,4885.734
1527,9353.841
1528,6312.042
1529,7514.223
1530,4694.2783
1531,5065.0337
1532,7344.2524
1533,4167.1265
1534,7941.182
1535,4818.4956
1536,6244.457
1537,4947.245
1538,6512.129
1539,6486.8516
1540,7088.6895
1541,7055.621
1542,8314.655
1543,5952.3345
1544,7553.8193
1545,6954.5654
1546,9249.23
1547,9578.767
1548,7031.9487
1549,3390.2349
1550,6313.626
1551,7397.895
1552,4851.186
1553,9956.114
1554,5661.3867
1555,6923.4766
1556,10951.1
1557,6743.6313
1558,4640.031
1559,10100.852
1560,9184.686
1561,5516.64
1562,9543.005
1563,9663.058
1564,5999.8433
1565,5764.553
1566,6848.9463
1567,6026.0894
1568,6297.426
1569,7069.428
1570,4890.004
1571,6449.347
1572,7189.9316
1573,7101.4097
1574,8374.483
1575,6422.36
1576,6987.3203
1577,4303.1294
1578,7865.066
1579,7051.7124
1580,6301.144
1581,7151.219
1582,7400.668
1583,9540.049
1584,5894.107
1585,5558.6084
1586,6161.439
1587,7035.3564
1588,6834.135
1589,4888.5728
1590,4341.187
1591,8615.074
1592,7587.2686
1593,5840.8477
1594,8270.992
1595,6276.9194
1596,7680.8936
1597,5106.434
1598,3538.983
1599,7166.943
1600,6353.7812
1601,6703.702
1602,9552.785
1603,9467.82
1604,4859.03
1605,8068.561
1606,4377.4434
1607,3309.5815
1608,7611.6855
1609,12669.706
1610,7751.1836
1611,7210.49
1612,4903.266
1613,7150.23
1614,9440.844
1615,6382.6226
1616,8506.371
1617,5485.1846
1618,4581.007
1619,5601.4683
1620,5532.7676
1621,6065.2026
1622,5782.5586
1623,5041.79
1624,4515.447
1625,7084.053
1626,7074.4395
1627,5856.594
1628,6323.9663
1629,7084.06
1630,6313.9746
1631,6005.906
1632,9272.211
1633,7558.7695
1634,5457.5303
1635,4104.2856
1636,11979.556
1637,6493.8022
1638,5904.96
1639,8794.766
1640,7976.392
1641,8061.6304
1642,5967.4873
1643,6394.8022
1644,10003.846
1645,14500.629
1646,5265.5464
1647,4980.5005
1648,5097.365
1649,6815.436
1650,5711.6914
1651,8250.202
1652,8857.541
1653,6159.9287
1654,4285.5767
1655,6007.4297
1656,8313.181
1657,5109.07
1658,7507.9766
1659,4148.2485
1660,7219.4414
1661,7905.607
1662,7396.132
1663,9740.62
1664,6422.519
1665,4386.771
1666,5982.616
1667,7510.5117
1668,8967.723
1669,7491.4194
1670,7679.224
1671,6380.389
1672,5048.069
1673,10026.893
1674,4540.479
1675,10131.638
1676,6202.9688
1677,4541.783
1678,7179.7354
1679,6291.171
1680,7932.546
1681,9746.196
1682,4161.534
1683,4792.8438
1684,8017.728
1685,9069.901
1686,10197.146
1687,5659.5405
1688,5935.3516
1689,6909.2686
1690,6408.0806
1691,5581.679
1692,9423.168
1693,8469.936
1694,11903.801
1695,4669.0127
1696,6055.915
1697,9743.305
1698,8439.924
1699,5546.662
1700,9958.708
1701,6836.5728
1702,5482.23
1703,5386.0884
1704,5502.38
1705,5612.1147
1706,6676.052
1707,5212.2617
1708,5027.487
1709,9396.408
1710,6827.3213
1711,20948.162
1712,6825.283
1713,7520.625
1714,8737.884
1715,11261.869
1716,7795.692
1717,8209.397
1718,6890.0225
1719,8482.878
1720,9312.3545
1721,7045.9985
1722,6806.511
1723,7581.186
1724,9259.557
1725,7985.845
1726,9102.647
1727,6891.021
1728,5695.0527
1729,6658.5527
1730,10700.101
1731,11426.537
1732,11819.007
1733,9177.611
1734,5569.9062
1735,6069.103
1736,5081.605
1737,9434.102
1738,12746.664
1739,9689.404
1740,7034.3833
1741,6117.094
1742,5223.9067
1743,6241.9263
1744,11747.3125
1745,7599.9062
1746,5454.9077
1747,6416.281
1748,8730.503
1749,4335.3
1750,6983.23
1751,5025.862
1752,7116.6714
1753,7862.659
1754,6375.092
1755,8425.48
1756,8133.534
1757,6133.1113
1758,8330.235
1759,7682.8716
1760,12227.499
1761,6281.77
1762,9702.627
1763,7675.388
1764,10196.659
1765,7720.78
1766,10874.42
1767,5810.2305
1768,6225.477
1769,7356.5337
1770,6566.021
1771,9880.332
1772,8203.997
1773,6980.281
1774,8266.891
1775,7481.3315
1776,10808.219
1777,4776.7
1778,15684.513
1779,5776.3135
1780,7125.0034
1781,9506.87
1782,5787.5073
1783,7520.517
1784,7083.803
